f1_mean,f1_std,f1_min,f1_max,f2_mean,f2_std,f2_min,f2_max,f3_mean,f3_std,f3_min,f3_max,f4_mean,f4_std,f4_min,f4_max,f5_mean,f5_std,f5_min,f5_max,pitch3_mean,pitch3_std,pitch3_min,pitch3_max,activity
-1.2918958832001822e-15,4.70976280745425,-14.795454545454547,8.404545454545449,2.858319641580403e-15,2.9824092033971907,-12.13465909090909,4.365340909090914,-1.937843824800273e-15,3.4524019965025152,-14.225000000000001,6.274999999999995,1.0981115007201548e-15,5.237991795043021,-15.316477272727273,9.683522727272727,7.105427357601002e-16,2.923373088464677,-10.882386363636364,7.517613636363642,-2.0670334131202913e-15,67.06353796201624,-92.67022698996799,133.1524935939192,000
-2.0670334131202913e-15,10.93531577954414,-10.802272727272728,11.29772727272727,2.0670334131202913e-15,8.990498241256326,-8.880681818181818,9.719318181818183,0.0,10.934146829565433,-10.801136363636362,11.298863636363636,0.0,10.932977636490435,-10.799999999999997,11.2,-2.0670334131202913e-15,12.425006807371298,-12.273863636363636,12.826136363636365,8.268133652481165e-15,39.13562076880058,-38.610181699787084,47.60678843811382,012
-2.5837917664003644e-15,9.743901819888162,-15.985227272727272,6.214772727272727,1.5502750598402185e-15,9.353893762086287,-15.331818181818182,8.968181818181822,-1.5502750598402185e-15,9.803191576351276,-16.06590909090909,9.53409090909091,2.0670334131202913e-15,9.9711399503053,-16.358522727272728,6.6414772727272755,-3.61730847296051e-15,10.478979980701864,-17.176136363636367,7.4238636363636346,0.0,35.25828809177834,-57.25004315708601,31.844321027961897,012
1.0658141036401502e-15,0.7964261598536146,-11.19909090909091,2.200909090909093,-1.0335167065601457e-15,4.917753981506594,-13.46693181818182,10.73306818181818,-2.90676573720041e-16,4.338331777429397,-14.19034090909091,9.509659090909096,-6.459479416000911e-16,7.030622290621821,-17.079545454545453,15.520454545454541,2.7573902757053887e-15,0.7739219958638067,-11.018749999999999,3.28125,3.61730847296051e-15,55.949782323038235,-90.12442445369207,81.10114783217881,010
3.199460898237951e-15,0.5570813385571225,-8.948863636363637,0.051136363636366866,1.0254423572901446e-15,0.6502132418015262,-10.297386363636363,0.40261363636363967,-4.3278512087206105e-15,3.2843728862115844,-52.72125,0.678750000000008,4.049286158905571e-15,0.6627506542826392,-10.374545454545451,0.32545454545455144,2.3213754151253274e-15,0.6554459950898619,-10.327045454545456,0.27295454545454945,-1.9832620394440297e-16,0.09467782544750414,-1.4844444480726757,0.05681202082923864,009
2.0670334131202913e-15,11.009111271657469,-16.89090909090909,9.309090909090912,7.23461694592102e-15,18.79009648675081,-28.823863636363637,14.276136363636365,5.167583532800729e-15,14.209544311311465,-21.79431818181818,10.205681818181816,2.0670334131202913e-15,22.16816737188934,-34.00909090909091,17.290909090909096,1.0335167065601457e-15,14.998007055966685,-23.00340909090909,11.696590909090911,8.268133652481165e-15,49.01837906313584,-74.18013214269739,55.58105746735096,006
-3.2943345021604644e-15,5.182427869834086,-11.369318181818183,7.630681818181817,-2.2608177956003185e-16,3.6384179122857985,-11.338068181818183,5.761931818181818,1.921695126260271e-15,3.86545350149381,-12.011022727272724,6.488977272727276,1.6148698540002276e-15,5.8192099311353225,-12.686931818181819,8.913068181818183,-9.689219124001366e-17,3.54440088509998,-10.342045454545456,6.657954545454551,2.0670334131202913e-15,65.10362370652058,-92.70387198322177,96.93312609138309,000
0.0,6.790125441580346,-8.713181818181818,6.286818181818182,8.268133652481165e-15,45.52834398004829,-58.15284090909091,47.947159090909096,-2.0670334131202913e-15,32.270199784990844,-40.92613636363637,34.773863636363636,-3.100550119680437e-15,17.23932374131454,-21.831818181818182,18.168181818181818,-2.0670334131202913e-15,17.08363888979576,-21.28068181818182,21.819318181818176,-2.0670334131202913e-15,34.771995498251265,-55.73730631352514,53.120091098970235,011
-1.5018289642202118e-15,2.5172087444468794,-15.263522727272733,5.036477272727268,3.1166988182204396e-15,10.355152528297086,-11.204545454545457,16.095454545454537,1.8571003321002618e-15,6.20619940908862,-9.488409090909087,10.31159090909091,-3.229739708000455e-17,8.961708757303104,-10.44488636363636,12.255113636363646,1.1223345485301583e-15,3.6141722998089927,-9.923295454545453,6.576704545454543,3.875687649600546e-15,7.133705802270715,-82.72491673446363,15.659385140835298,005
-6.184951540820872e-15,3.4656098958043007,-55.6205681818182,0.5794318181818028,1.2595984861201776e-14,3.4704579686831973,-55.731818181818184,0.5681818181818272,1.9523776534862752e-14,3.470721509943831,-55.72386363636363,0.5761363636363797,1.2418349177261751e-14,3.462694448100944,-55.6375,0.36250000000001137,1.1304088978001594e-15,3.468183141829249,-55.73488636363638,0.565113636363634,-1.937843824800273e-15,33.17514299040079,-77.15421411994953,41.70358864875922,007
-4.392446002880619e-15,8.611852897639306,-17.76818181818182,4.43181818181818,1.0335167065601457e-15,8.260830278518974,-17.026136363636365,7.2738636363636395,-3.875687649600546e-15,8.657385599199284,-17.838636363636365,7.761363636363637,-5.167583532800728e-16,8.786756692255963,-18.119886363636365,4.880113636363639,1.808654236480255e-15,9.208943113325374,-18.96590909090909,5.6340909090909115,-7.23461694592102e-15,31.119367992829662,-63.475206813088285,25.619157371959624,012
1.9055464277202687e-15,1.7262188022686429,-17.36931818181818,3.4306818181818244,-3.5002304085454935e-15,0.6808771915698156,-10.9375,0.06249999999999645,6.620966401400934e-16,1.8364212974745684,-15.325,2.6750000000000007,6.136505445200865e-15,2.933617468933012,-32.64852272727273,4.55147727272729,4.247107716020599e-15,3.0620104411370384,-49.14511363636365,0.3548863636363677,2.0670334131202913e-15,77.28349678758121,-68.23804219190988,290.7595505454149,007
