configuration_id,model,split,max_depth,min_samples_leaf,accuracy,precision_macro,recall_macro,f1_macro,train_f1_macro
13,Decision Tree,validation,None,1,0.7532228360957642,0.7560146763436868,0.7421526316677939,0.7465605096438259,1.0
14,Decision Tree,validation,None,2,0.6998158379373849,0.699582137853774,0.6947718622513971,0.6944101441604071,0.9454038990290738
9,Decision Tree,validation,10,1,0.6685082872928176,0.6625914005238988,0.6544361417821847,0.6550685776605375,0.8811432489237946
10,Decision Tree,validation,10,2,0.6482504604051565,0.6440668273075636,0.6380646290221736,0.6371900199939792,0.8607733792575515
15,Decision Tree,validation,None,5,0.6187845303867403,0.6223692989833256,0.6135753498289801,0.6130832080466726,0.8293748624107719
11,Decision Tree,validation,10,5,0.6095764272559853,0.6075386915410494,0.6021863208068896,0.6004926316728214,0.8005089597828953
16,Decision Tree,validation,None,10,0.576427255985267,0.5681910199791724,0.5704509016708079,0.5642404940979246,0.7187654575039457
12,Decision Tree,validation,10,10,0.574585635359116,0.5657071311361468,0.5686490998690061,0.5622454770279021,0.7129041100183168
5,Decision Tree,validation,5,1,0.4180478821362799,0.39886435510802254,0.41478220208665995,0.3794326262620965,0.4446604446437615
6,Decision Tree,validation,5,2,0.4180478821362799,0.39886435510802254,0.41478220208665995,0.3794326262620965,0.4446604446437615
7,Decision Tree,validation,5,5,0.4180478821362799,0.39886435510802254,0.41478220208665995,0.3794326262620965,0.4436837834511174
8,Decision Tree,validation,5,10,0.4180478821362799,0.39886435510802254,0.41478220208665995,0.3794326262620965,0.44258381163781857
1,Decision Tree,validation,3,1,0.27808471454880296,0.17308650316507493,0.2832922629655842,0.19213269561418586,0.21167620772918364
2,Decision Tree,validation,3,2,0.27808471454880296,0.17308650316507493,0.2832922629655842,0.19213269561418586,0.21167620772918364
3,Decision Tree,validation,3,5,0.27808471454880296,0.17308650316507493,0.2832922629655842,0.19213269561418586,0.21167620772918364
4,Decision Tree,validation,3,10,0.27808471454880296,0.17308650316507493,0.2832922629655842,0.19213269561418586,0.21167620772918364
