f1_mean,f1_std,f1_min,f1_max,f2_mean,f2_std,f2_min,f2_max,f3_mean,f3_std,f3_min,f3_max,f4_mean,f4_std,f4_min,f4_max,f5_mean,f5_std,f5_min,f5_max,pitch3_mean,pitch3_std,pitch3_min,pitch3_max,activity
-6.475628114540913e-15,3.1944775436461432,-51.343636363636364,0.5563636363636562,-7.573739615261068e-15,3.1947689338676413,-51.281931818181825,0.6180681818181881,-8.074349270001138e-16,3.1853470609590304,-51.20431818181818,0.5956818181818306,-2.40938582216834e-14,3.1904648016905686,-51.24159090909092,0.35840909090906337,6.847048180960965e-15,3.2042483239907487,-51.37329545454545,0.6267045454545723,1.2918958832001822e-15,53.22981754415149,-76.67305002339428,94.5605436716084,009
-4.453003622405628e-15,0.5328502878253297,-8.459659090909092,0.7403409090909108,-1.5018289642202118e-15,2.233583981954148,-33.13693181818182,2.1630681818181756,3.61730847296051e-15,1.7944640536019143,-26.181818181818176,2.018181818181816,1.3726393759001935e-15,1.1489197000977618,-14.877500000000001,1.9224999999999959,1.5502750598402185e-15,1.4827937216869989,-16.48022727272727,3.0197727272727377,-2.5837917664003642e-14,54.637093178500265,-305.71306470441726,49.43940826978445,007
4.134066826240583e-15,1.6421284148593311,-15.31829545454545,2.5817045454545564,-7.751375299201093e-16,2.237092773667614,-28.44738636363637,7.052613636363631,5.7489366802408105e-15,2.0401391510585287,-28.66624999999999,1.9337500000000176,-1.0173680080201435e-15,0.9875122920042583,-15.451136363636362,1.048863636363638,-5.934646713450837e-16,0.9802245062457018,-14.730909090909092,1.0690909090909138,-7.492996122561056e-15,7.3283197177904285,-25.44173317763651,12.576308360474144,013
2.729130053260385e-15,1.9472906453423995,-22.764772727272728,0.2352272727272755,-1.227301089040173e-15,1.356750797778548,-15.85,0.34999999999999964,2.729130053260385e-15,1.9472906453423995,-22.764772727272728,0.2352272727272755,2.729130053260385e-15,1.9472906453423995,-22.764772727272728,0.2352272727272755,5.975018459800842e-16,2.0319554560094595,-23.754545454545454,0.24545454545454604,3.148996215300444e-16,0.4784676442631109,-0.21250027988796827,5.518223587010525,015
-1.0335167065601457e-15,10.729023390950067,-13.221590909090908,8.978409090909091,1.0335167065601457e-15,9.454779989852131,-11.645340909090908,8.554659090909091,0.0,10.714024887370293,-13.20340909090909,8.896590909090907,3.100550119680437e-15,11.346913820688526,-13.976136363636364,10.923863636363635,1.0335167065601457e-15,10.260663415528072,-12.618522727272726,10.081477272727277,1.808654236480255e-15,57.06474302656047,-171.3951977432963,123.7915123925138,008
3.245888406540458e-15,1.9347015914434662,-12.504545454545454,5.995454545454546,-1.937843824800273e-15,3.9067224573787676,-11.945568181818185,12.254431818181814,-2.2608177956003185e-16,4.549507460172506,-13.084772727272728,13.115227272727271,4.973799150320701e-15,5.7206422477963725,-18.044999999999995,20.75500000000001,5.490557503600774e-16,1.2643485924063163,-11.801477272727276,4.898522727272727,0.0,144.97518259538856,-261.6060053509302,97.79609558975693,004
7.58988831380107e-16,1.0766117794050554,-9.31840909090909,5.581590909090913,-6.459479416000911e-16,8.078844730513891,-16.267045454545453,15.032954545454544,1.9378438248002731e-16,6.323729154005819,-14.993636363636362,10.006363636363627,-3.26203710508046e-15,4.6689360725530165,-13.023636363636365,8.476363636363633,2.0670334131202913e-15,3.6326686749499753,-11.07215909090909,11.027840909090909,-1.1368683772161604e-14,94.32792867109953,-211.0447997586169,119.4298080215051,003
-2.583791766400364e-16,3.668400141004903,-19.194204545454546,7.205795454545452,-1.2918958832001822e-15,5.202427193981451,-13.323863636363635,12.276136363636361,-1.2595984861201776e-15,3.491845279814264,-55.98079545454545,0.7192045454545308,1.162706294880164e-15,4.882408758927932,-19.377272727272725,10.122727272727282,-2.099330810200296e-15,3.1718802573949834,-15.840795454545457,6.159204545454543,-9.301650359041311e-15,104.07457249033203,-147.00741652327247,189.54913825216326,003
2.325412589760328e-15,6.660462374284252,-20.585227272727273,2.41477272727273,-2.325412589760328e-15,4.671636656417831,-14.438636363636364,1.661363636363637,-2.583791766400364e-16,6.636906919504083,-20.508295454545458,2.491704545454546,-2.9713605313604188e-15,6.595662579538151,-20.373522727272732,2.6264772727272714,-1.0335167065601457e-15,6.91844572650976,-21.38295454545455,2.617045454545451,0.0,1.115988399061626,-0.4111252148077189,3.4488914509886377,015
-2.90676573720041e-15,2.5767694313770755,-21.870454545454546,5.629545454545454,-3.2297397080004555e-16,4.609375819092238,-19.070113636363637,12.029886363636368,-2.0751077623902926e-15,3.4469166662587356,-23.011363636363637,7.888636363636362,3.229739708000455e-17,3.7654484479890065,-23.22840909090909,11.071590909090915,-3.3912266934004783e-16,4.497148073265089,-19.83034090909091,11.669659090909093,6.201100239360874e-15,157.53748700287355,-169.9822043877182,188.06599728307475,004
